If A is a Author,B is a City/Town/Village,and A is the people_born_here of B, we can get A is people_born_here of B	If A is a Author,B is a City/Town/Village,and A is the people_born_here of B, we can get A is a native/son/daughter of B	If A is a Author,B is a City/Town/Village,and A is the people_born_here of B, we can get B is the birthplace/hometown of A	If A is a Author,B is a City/Town/Village,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a Film director,B is a Film,and A is the produced_by of B,A produced B, we can get A financed and funded B	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B, we can get A had control over the budget for making B	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B, we can get A was involved in the marketing and distribution of B	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B, we can't get any other relationship between A and B
If A is a Film art director,B is a Film,and A is the film_art_direction_by of B,B is a film directed by someone,A worked as the Art Director on the film B, we can get A is the film_art_direction_by of B	If A is a Film art director,B is a Film,and A is the film_art_direction_by of B,B is a film directed by someone,A worked as the Art Director on the film B, we can get A worked as the Art Director on the film B	If A is a Film art director,B is a Film,and A is the film_art_direction_by of B,B is a film directed by someone,A worked as the Art Director on the film B, we can get B is a film directed by someone	If A is a Film art director,B is a Film,and A is the film_art_direction_by of B,B is a film directed by someone,A worked as the Art Director on the film B, we can't get any other relationship between A and B
If A is a Deceased Person,B is a Academic,and A is the children of B, we can get A is child of B	If A is a Deceased Person,B is a Academic,and A is the children of B, we can get B is parent of A	If A is a Deceased Person,B is a Academic,and A is the children of B, we can get A has inherited genetic traits from B	If A is a Deceased Person,B is a Academic,and A is the children of B, we can't get any other relationship between A and B
If A is a Book,B is a Book,and A is the next_in_series of B, we can get A is next_in_series of B	If A is a Book,B is a Book,and A is the next_in_series of B, we can get A is a sequel to B	If A is a Book,B is a Book,and A is the next_in_series of B, we can get B is a prequel to A	If A is a Book,B is a Book,and A is the next_in_series of B, we can't get any other relationship between A and B
If A is a Human Language,B is a Book,and A is the original_language of B, we can get B is written in A	If A is a Human Language,B is a Book,and A is the original_language of B, we can get A is the language of the authors of B	If A is a Human Language,B is a Book,and A is the original_language of B, we can get A represents the literary tradition of B	If A is a Human Language,B is a Book,and A is the original_language of B, we can't get any other relationship between A and B
If A is a US State,B is a Business Operation,and A is the place_founded of B,B has operations or branches located in A,A is the home state of B,B operates or has branches in A, we can get A is the home state of B	If A is a US State,B is a Business Operation,and A is the place_founded of B,B has operations or branches located in A,A is the home state of B,B operates or has branches in A, we can get A is a location where B operates	If A is a US State,B is a Business Operation,and A is the place_founded of B,B has operations or branches located in A,A is the home state of B,B operates or has branches in A, we can get B has a presence in A	If A is a US State,B is a Business Operation,and A is the place_founded of B,B has operations or branches located in A,A is the home state of B,B operates or has branches in A, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get B is the previous episode of A	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get A follows B in the series	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can get A continues the story arc of B	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B, we can't get any other relationship between A and B
If A is a Country,B is a Film actor,and A is the nationality of B,A is the place of birth of B, we can get A is the nationality of B	If A is a Country,B is a Film actor,and A is the nationality of B,A is the place of birth of B, we can get A is the place of birth of B	If A is a Country,B is a Film actor,and A is the nationality of B,A is the place of birth of B, we can get A is the home country/residence of B	If A is a Country,B is a Film actor,and A is the nationality of B,A is the place of birth of B, we can't get any other relationship between A and B
If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,B is the birthplace of A,A is people_born_here of B, we can get A is the people_born_here of B	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,B is the birthplace of A,A is people_born_here of B, we can get A is from B	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,B is the birthplace of A,A is people_born_here of B, we can get B is the birthplace of A	If A is a Deceased Person,B is a City/Town/Village,and A is the people_born_here of B,B is the birthplace of A,A is people_born_here of B, we can't get any other relationship between A and B
If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get B is an expert/specialist in A	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get A is the genre of B	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can get B has collaborated with other musicians in A	If A is a Musical genre,B is a Composer,and A is the genre of B,B may have collaborated with other musicians in the genre A.,B is an expert/specialist in A,B has collaborated with other musicians in A,B may have contributed to the evolution or development of genre A through their work, we can't get any other relationship between A and B
If A is a Award Nominee,B is a Award-Nominated Work,and A is the creative_director of B,4. A is responsible for the creative aspects of B., we can get 1. A is the creative_director of B.	If A is a Award Nominee,B is a Award-Nominated Work,and A is the creative_director of B,4. A is responsible for the creative aspects of B., we can get 4. A has a deep understanding of the creative direction of B.	If A is a Award Nominee,B is a Award-Nominated Work,and A is the creative_director of B,4. A is responsible for the creative aspects of B., we can get 2. A has a significant contribution to the success of B.	If A is a Award Nominee,B is a Award-Nominated Work,and A is the creative_director of B,4. A is responsible for the creative aspects of B., we can't get any other relationship between A and B
If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A,A is containedby of B, we can get A is containedby B	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A,A is containedby of B, we can get B contains A	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A,A is containedby of B, we can get B is a superset of A	If A is a French Department,B is a Statistical region,and A is the containedby of B,B contains A,A is containedby of B, we can't get any other relationship between A and B
If A is a Organism,B is a Animal,and A is the organisms_of_this_type of B,A belongs to the same category/classification as B,B belongs to the animal kingdom, we can get A and B belong to the animal kingdom	If A is a Organism,B is a Animal,and A is the organisms_of_this_type of B,A belongs to the same category/classification as B,B belongs to the animal kingdom, we can get A is a type of organism that belongs to the same category/classification as B	If A is a Organism,B is a Animal,and A is the organisms_of_this_type of B,A belongs to the same category/classification as B,B belongs to the animal kingdom, we can get A is the organisms\_of\_this\_type of B	If A is a Organism,B is a Animal,and A is the organisms_of_this_type of B,A belongs to the same category/classification as B,B belongs to the animal kingdom, we can't get any other relationship between A and B
If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B,B is a Film actor belonging to ethnicity A, we can get A belongs to ethnicity A	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B,B is a Film actor belonging to ethnicity A, we can get B belongs to ethnicity A	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B,B is a Film actor belonging to ethnicity A, we can get A is a defining characteristic of B	If A is a Ethnicity,B is a Film actor,and A is the ethnicity of B,B is a Film actor belonging to ethnicity A, we can't get any other relationship between A and B
If A is a Award Winner,B is a Baseball Player,and A is the children of B, we can get A is child of B	If A is a Award Winner,B is a Baseball Player,and A is the children of B, we can get B is parent of A	If A is a Award Winner,B is a Baseball Player,and A is the children of B, we can get B is a baseball player	If A is a Award Winner,B is a Baseball Player,and A is the children of B, we can't get any other relationship between A and B
If A is a US County,B is a City/Town/Village,and A is the containedby of B, we can get A is part of B	If A is a US County,B is a City/Town/Village,and A is the containedby of B, we can get A is a subdivision of B	If A is a US County,B is a City/Town/Village,and A is the containedby of B, we can get A is a locality within B	If A is a US County,B is a City/Town/Village,and A is the containedby of B, we can't get any other relationship between A and B
If A is a Book,B is a Book Edition,and A is the book of B,B is a book edition of A, we can get A and B belong to same category of literary works	If A is a Book,B is a Book Edition,and A is the book of B,B is a book edition of A, we can get A and B have distinct features and characteristics	If A is a Book,B is a Book Edition,and A is the book of B,B is a book edition of A, we can get A is dependent on B	If A is a Book,B is a Book Edition,and A is the book of B,B is a book edition of A, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Radio station owner,and A is the subjects of B,B is owner of the radio station that promotes A,A is the subject of B, we can get A is subject of B	If A is a Literature Subject,B is a Radio station owner,and A is the subjects of B,B is owner of the radio station that promotes A,A is the subject of B, we can get B is owner of radio station that promotes A	If A is a Literature Subject,B is a Radio station owner,and A is the subjects of B,B is owner of the radio station that promotes A,A is the subject of B, we can get B relies on A's literature subject	If A is a Literature Subject,B is a Radio station owner,and A is the subjects of B,B is owner of the radio station that promotes A,A is the subject of B, we can't get any other relationship between A and B
If A is a Radio format,B is a Radio Station,and A is the format of B,A is a defining characteristic of B, we can get A determines the programming content of B	If A is a Radio format,B is a Radio Station,and A is the format of B,A is a defining characteristic of B, we can get A is a competitive advantage for B	If A is a Radio format,B is a Radio Station,and A is the format of B,A is a defining characteristic of B, we can get A influences the target audience of B	If A is a Radio format,B is a Radio Station,and A is the format of B,A is a defining characteristic of B, we can't get any other relationship between A and B
If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A contributes to B as the cinematographer, we can get A contributes to B as the cinematographer	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A contributes to B as the cinematographer, we can get A plays a crucial role in the overall look and feel of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A contributes to B as the cinematographer, we can get A has a significant impact on the storytelling and emotional impact of B through their cinematography	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A contributes to B as the cinematographer, we can't get any other relationship between A and B
If A is a US County,B is a Postal Code,and A is the containedby of B,B contains A,B is a larger geographic area that contains A,from most likely to least likely,A is a geographic subset of B, we can get A is a subset of B	If A is a US County,B is a Postal Code,and A is the containedby of B,B contains A,B is a larger geographic area that contains A,from most likely to least likely,A is a geographic subset of B, we can get B contains A	If A is a US County,B is a Postal Code,and A is the containedby of B,B contains A,B is a larger geographic area that contains A,from most likely to least likely,A is a geographic subset of B, we can get A is contained within B	If A is a US County,B is a Postal Code,and A is the containedby of B,B contains A,B is a larger geographic area that contains A,from most likely to least likely,A is a geographic subset of B, we can't get any other relationship between A and B
If A is a Award Nominee,B is a Film,and A is the film_art_direction_by of B,A contributed to the art direction of B,B is a Film, we can get B is a Film	If A is a Award Nominee,B is a Film,and A is the film_art_direction_by of B,A contributed to the art direction of B,B is a Film, we can get A is the film\_art\_direction\_by of B	If A is a Award Nominee,B is a Film,and A is the film_art_direction_by of B,A contributed to the art direction of B,B is a Film, we can get A contributed to the art direction of B	If A is a Award Nominee,B is a Film,and A is the film_art_direction_by of B,A contributed to the art direction of B,B is a Film, we can't get any other relationship between A and B
If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A is the cinematographer of B,A is involved in the production of B,B depends heavily on A's expertise and skill in cinematography,A and B are part of the same project, we can get A and B have a professional relationship as artist and work colleagues	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A is the cinematographer of B,A is involved in the production of B,B depends heavily on A's expertise and skill in cinematography,A and B are part of the same project, we can get A and B are part of the same project	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A is the cinematographer of B,A is involved in the production of B,B depends heavily on A's expertise and skill in cinematography,A and B are part of the same project, we can get A is involved in the production of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B,A is the cinematographer of B,A is involved in the production of B,B depends heavily on A's expertise and skill in cinematography,A and B are part of the same project, we can't get any other relationship between A and B
If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B, we can get B is dependent on A for its creative and financial management	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B, we can get B is associated with the brand and reputation of A, which can influence its reception and success	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B, we can get A and B collaborate to create and manage the theater production	If A is a Theater Company,B is a Theater Production,and A is the producing_company of B,A is responsible for the creative and financial management of B, we can't get any other relationship between A and B
If A is a Film director,B is a Film,and A is the produced_by of B,A produced B,A financed and funded B,A has a financial stake in the success of B,A may have had to make compromises or trade-offs in the making of B due to financial considerations, and this may have affected the final product., we can get A may have had to make compromises in the creative process of B in order to satisfy the financial constraints.	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B,A financed and funded B,A has a financial stake in the success of B,A may have had to make compromises or trade-offs in the making of B due to financial considerations, and this may have affected the final product., we can get The success or failure of B may have a significant impact on A's future prospects in the film industry.	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B,A financed and funded B,A has a financial stake in the success of B,A may have had to make compromises or trade-offs in the making of B due to financial considerations, and this may have affected the final product., we can get A may have chosen to work on B due to its potential commercial viability, rather than purely artistic reasons.	If A is a Film director,B is a Film,and A is the produced_by of B,A produced B,A financed and funded B,A has a financial stake in the success of B,A may have had to make compromises or trade-offs in the making of B due to financial considerations, and this may have affected the final product., we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely,A is part of B, we can get A belongs to B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely,A is part of B, we can get A is part of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely,A is part of B, we can get A forms a part of the series B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,most likely to least likely,A is part of B, we can't get any other relationship between A and B
If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is a native of B,A is from B, we can get B is A's hometown	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is a native of B,A is from B, we can get A hails from B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is a native of B,A is from B, we can get A has roots in B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B,A is a native of B,A is from B, we can't get any other relationship between A and B
If A is a Italian comune,B is a Architect,and A is the place_of_birth of B,B was born in A, we can get A is the birthplace of B	If A is a Italian comune,B is a Architect,and A is the place_of_birth of B,B was born in A, we can get B is a native of A	If A is a Italian comune,B is a Architect,and A is the place_of_birth of B,B was born in A, we can get A is the hometown of B	If A is a Italian comune,B is a Architect,and A is the place_of_birth of B,B was born in A, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is B's native town/city/village, we can get A is B's native town/city/village	If A is a City/Town/Village,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is B's native town/city/village, we can get A is the birthplace of B	If A is a City/Town/Village,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is B's native town/city/village, we can get A is the hometown of B	If A is a City/Town/Village,B is a Deceased Person,and A is the place_of_birth of B,A is the birthplace of B,A is B's native town/city/village, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B, we can get A is contained in B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B, we can get A is a subset of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B, we can get B is a superset of A	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B, we can't get any other relationship between A and B
If A is a Profession,B is a Author,and A is the profession of B, we can get A is the profession of B	If A is a Profession,B is a Author,and A is the profession of B, we can get B is a member of the profession A	If A is a Profession,B is a Author,and A is the profession of B, we can get B has expertise or specialized knowledge in A	If A is a Profession,B is a Author,and A is the profession of B, we can't get any other relationship between A and B
If A is a Risk Factor,B is a Football player,and A is the gender of B,A is a characteristic of B,A is gender of B, we can get A is gender of B	If A is a Risk Factor,B is a Football player,and A is the gender of B,A is a characteristic of B,A is gender of B, we can get B is football player	If A is a Risk Factor,B is a Football player,and A is the gender of B,A is a characteristic of B,A is gender of B, we can get A is characteristic of B	If A is a Risk Factor,B is a Football player,and A is the gender of B,A is a characteristic of B,A is gender of B, we can't get any other relationship between A and B
If A is a Musical Artist,B is a Musical Album,and A is the artist of B, we can get A created B	If A is a Musical Artist,B is a Musical Album,and A is the artist of B, we can get B is a representation of A's style and genre	If A is a Musical Artist,B is a Musical Album,and A is the artist of B, we can get A's music can be found in B	If A is a Musical Artist,B is a Musical Album,and A is the artist of B, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B, we can get B was born in A	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B, we can get A is the birthplace of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B, we can get A is the hometown of B	If A is a City/Town/Village,B is a Author,and A is the place_of_birth of B, we can't get any other relationship between A and B
If A is a Dutch municipality,B is a Deceased Person,and A is the place_of_birth of B, we can get A is the place_of_birth of B	If A is a Dutch municipality,B is a Deceased Person,and A is the place_of_birth of B, we can get A is the hometown of B	If A is a Dutch municipality,B is a Deceased Person,and A is the place_of_birth of B, we can get B may have family or relatives residing in A	If A is a Dutch municipality,B is a Deceased Person,and A is the place_of_birth of B, we can't get any other relationship between A and B
If A is a Book,B is a Author,and A is the works_written of B,B created A,A is a representation of B's knowledge, we can get B creates A	If A is a Book,B is a Author,and A is the works_written of B,B created A,A is a representation of B's knowledge, we can get A represents B's knowledge	If A is a Book,B is a Author,and A is the works_written of B,B created A,A is a representation of B's knowledge, we can get A reflects B's expertise and understanding of a particular subject matter	If A is a Book,B is a Author,and A is the works_written of B,B created A,A is a representation of B's knowledge, we can't get any other relationship between A and B
If A is a Film director,B is a Film,and A is the cinematography of B,A and B share a collaborative relationship, we can get A has control over B	If A is a Film director,B is a Film,and A is the cinematography of B,A and B share a collaborative relationship, we can get A and B have a creative relationship	If A is a Film director,B is a Film,and A is the cinematography of B,A and B share a collaborative relationship, we can get A and B have an interdependent relationship	If A is a Film director,B is a Film,and A is the cinematography of B,A and B share a collaborative relationship, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a School district,and A is the contains of B,A contains B, we can get A contains B	If A is a City/Town/Village,B is a School district,and A is the contains of B,A contains B, we can get A is the geographic boundary of B	If A is a City/Town/Village,B is a School district,and A is the contains of B,A contains B, we can get A is the community of B	If A is a City/Town/Village,B is a School district,and A is the contains of B,A contains B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B, we can get B contains A	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B, we can get B is the series of which A is a part	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B, we can get A adds to the overall story of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B,A belongs to B,B is composed of A,A is a part of B, we can't get any other relationship between A and B
If A is a Film director,B is a Film,and A is the directed_by of B,A directed B,A is the director of B,B was directed by A, we can get A is the director of B	If A is a Film director,B is a Film,and A is the directed_by of B,A directed B,A is the director of B,B was directed by A, we can get A is the director of B	If A is a Film director,B is a Film,and A is the directed_by of B,A directed B,A is the director of B,B was directed by A, we can get A is the filmmaker behind B	If A is a Film director,B is a Film,and A is the directed_by of B,A directed B,A is the director of B,B was directed by A, we can't get any other relationship between A and B
If A is a TV Director,B is a TV Episode,and A is the director of B, we can get A oversees the cast and crew of B during production	If A is a TV Director,B is a TV Episode,and A is the director of B, we can get A provides direction and guidance to the actors and crew during the filming of B	If A is a TV Director,B is a TV Episode,and A is the director of B, we can get A is responsible for the creative decisions made during the filming of B	If A is a TV Director,B is a TV Episode,and A is the director of B, we can't get any other relationship between A and B
If A is a Film writer,B is a Adaptation,and A is the written_by of B,A is the author of B,A is the creator of B, we can get A is the source material for B	If A is a Film writer,B is a Adaptation,and A is the written_by of B,A is the author of B,A is the creator of B, we can get A is the original writer for B	If A is a Film writer,B is a Adaptation,and A is the written_by of B,A is the author of B,A is the creator of B, we can get B is based on the work of A	If A is a Film writer,B is a Adaptation,and A is the written_by of B,A is the author of B,A is the creator of B, we can't get any other relationship between A and B
If A is a College/University,B is a Administrative Division,and A is the contains of B,A is responsible for the activities and management of B,A has the authority to make decisions about B's operations, budget, and staffing,A has control over B,A has the power to allocate resources to B, including budget and staffing, we can get A sets the strategic direction for B	If A is a College/University,B is a Administrative Division,and A is the contains of B,A is responsible for the activities and management of B,A has the authority to make decisions about B's operations, budget, and staffing,A has control over B,A has the power to allocate resources to B, including budget and staffing, we can get A provides support and guidance to B	If A is a College/University,B is a Administrative Division,and A is the contains of B,A is responsible for the activities and management of B,A has the authority to make decisions about B's operations, budget, and staffing,A has control over B,A has the power to allocate resources to B, including budget and staffing, we can get B reports to A	If A is a College/University,B is a Administrative Division,and A is the contains of B,A is responsible for the activities and management of B,A has the authority to make decisions about B's operations, budget, and staffing,A has control over B,A has the power to allocate resources to B, including budget and staffing, we can't get any other relationship between A and B
If A is a TV Program,B is a TV Writer,and A is the programs_created of B,B is the creator/writer of A, we can get A and B have a professional relationship	If A is a TV Program,B is a TV Writer,and A is the programs_created of B,B is the creator/writer of A, we can get A and B collaborate	If A is a TV Program,B is a TV Writer,and A is the programs_created of B,B is the creator/writer of A, we can get B is influential on A	If A is a TV Program,B is a TV Writer,and A is the programs_created of B,B is the creator/writer of A, we can't get any other relationship between A and B
If A is a Consumer product,B is a Business Operation,and A is the drugs_manufactured of B,A is a key input of B,B depends on A, we can get A is a direct input for B	If A is a Consumer product,B is a Business Operation,and A is the drugs_manufactured of B,A is a key input of B,B depends on A, we can get A is a critical component of B's value chain	If A is a Consumer product,B is a Business Operation,and A is the drugs_manufactured of B,A is a key input of B,B depends on A, we can get A is a raw material for B	If A is a Consumer product,B is a Business Operation,and A is the drugs_manufactured of B,A is a key input of B,B depends on A, we can't get any other relationship between A and B
If A is a College/University,B is a City/Town/Village,and A is the contains of B,A is located in B,A affects B,A is part of B, we can get A serves B	If A is a College/University,B is a City/Town/Village,and A is the contains of B,A is located in B,A affects B,A is part of B, we can get A contributes to B	If A is a College/University,B is a City/Town/Village,and A is the contains of B,A is located in B,A affects B,A is part of B, we can get A attracts B	If A is a College/University,B is a City/Town/Village,and A is the contains of B,A is located in B,A affects B,A is part of B, we can't get any other relationship between A and B
If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B, we can get A is people_born_here of B	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B, we can get B is hometown of A	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B, we can get B is proud of A	If A is a Film actor,B is a City/Town/Village,and A is the people_born_here of B, we can't get any other relationship between A and B
If A is a TV Writer,B is a TV Episode,and A is the writer of B,A wrote B,2, we can get A is the writer of B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,A wrote B,2, we can get B is an episode written by A	If A is a TV Writer,B is a TV Episode,and A is the writer of B,A wrote B,2, we can get A is the creator or originating force behind B	If A is a TV Writer,B is a TV Episode,and A is the writer of B,A wrote B,2, we can't get any other relationship between A and B
If A is a Film editor,B is a Film,and A is the edited_by of B, we can get 1	If A is a Film editor,B is a Film,and A is the edited_by of B, we can get 3	If A is a Film editor,B is a Film,and A is the edited_by of B, we can get 4	If A is a Film editor,B is a Film,and A is the edited_by of B, we can't get any other relationship between A and B
If A is a Country,B is a Statistical region,and A is the containedby of B,A is a part of B, we can get B contains A	If A is a Country,B is a Statistical region,and A is the containedby of B,A is a part of B, we can get B is composed of A	If A is a Country,B is a Statistical region,and A is the containedby of B,A is a part of B, we can get B is a superset of A	If A is a Country,B is a Statistical region,and A is the containedby of B,A is a part of B, we can't get any other relationship between A and B
If A is a Film director,B is a Film,and A is the film_production_design_by of B, we can get A worked on B as the film production designer	If A is a Film director,B is a Film,and A is the film_production_design_by of B, we can get A is involved in the production design of B	If A is a Film director,B is a Film,and A is the film_production_design_by of B, we can get A's production design skills were used in the creation of B	If A is a Film director,B is a Film,and A is the film_production_design_by of B, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Film actor,and A is the gender of B, we can get A influenced B's work	If A is a Literature Subject,B is a Film actor,and A is the gender of B, we can get B portrayed character from A's work	If A is a Literature Subject,B is a Film actor,and A is the gender of B, we can get A and B collaborated on a project	If A is a Literature Subject,B is a Film actor,and A is the gender of B, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode,B is the director of episode A, we can get B wrote A	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode,B is the director of episode A, we can get B created A	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode,B is the director of episode A, we can get B produced A	If A is a TV Episode,B is a TV Writer,and A is the episodes_directed of B,TV Episode,B is the director of episode A, we can't get any other relationship between A and B
If A is a Film cinematographer,B is a Film,and A is the cinematography of B, we can get A created the visual style of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B, we can get A and B share a creative vision for the film	If A is a Film cinematographer,B is a Film,and A is the cinematography of B, we can get A contributed to the success of B	If A is a Film cinematographer,B is a Film,and A is the cinematography of B, we can't get any other relationship between A and B
If A is a Star System,B is a Asteroid,and A is the star_system of B,A is the star system of B,B is an asteroid,B is a celestial object orbiting A, we can get A is the star system of B	If A is a Star System,B is a Asteroid,and A is the star_system of B,A is the star system of B,B is an asteroid,B is a celestial object orbiting A, we can get A contains B as an asteroid	If A is a Star System,B is a Asteroid,and A is the star_system of B,A is the star system of B,B is an asteroid,B is a celestial object orbiting A, we can get A exerts gravitational influence on B	If A is a Star System,B is a Asteroid,and A is the star_system of B,A is the star system of B,B is an asteroid,B is a celestial object orbiting A, we can't get any other relationship between A and B
If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work,B has a particular interest in A,A and B had some personal or professional interactions, leading to their mutual interests and influences on each other's work, we can get A is an author of literature and B is a film actor	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work,B has a particular interest in A,A and B had some personal or professional interactions, leading to their mutual interests and influences on each other's work, we can get A and B have had personal or professional interactions	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work,B has a particular interest in A,A and B had some personal or professional interactions, leading to their mutual interests and influences on each other's work, we can get A has influenced B's work	If A is a Literature Subject,B is a Film actor,and A is the gender of B,A influenced B's work,B has a particular interest in A,A and B had some personal or professional interactions, leading to their mutual interests and influences on each other's work, we can't get any other relationship between A and B
If A is a Profession,B is a U.S. Congressperson,and A is the profession of B, we can get B is employed as a professional in the field of A	If A is a Profession,B is a U.S. Congressperson,and A is the profession of B, we can get B has specialized skills and knowledge related to the profession of A	If A is a Profession,B is a U.S. Congressperson,and A is the profession of B, we can get B may have achieved a certain level of education and training in the profession of A	If A is a Profession,B is a U.S. Congressperson,and A is the profession of B, we can't get any other relationship between A and B
If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A is parent category of B,B episodes are part of the larger A series and contribute to its overall narrative or story arc, we can get A is comprised of multiple episodes of B	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A is parent category of B,B episodes are part of the larger A series and contribute to its overall narrative or story arc, we can get A is the parent category of B	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A is parent category of B,B episodes are part of the larger A series and contribute to its overall narrative or story arc, we can get B is a component of A and contributes to its overall narrative or story arc	If A is a TV Program,B is a TV Episode,and A is the series of B,A consists of multiple episodes of B,A is parent category of B,B episodes are part of the larger A series and contribute to its overall narrative or story arc, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B,A is the previous episode of B,B is the next episode of A, we can get A and B are consecutive episodes	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B,A is the previous episode of B,B is the next episode of A, we can get A is the next episode of B	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B,A is the previous episode of B,B is the next episode of A, we can get B is the previous episode of A	If A is a TV Episode,B is a TV Episode,and A is the next_episode of B,B is the previous episode of A,A is the next episode of B,A is the previous episode of B,B is the next episode of A, we can't get any other relationship between A and B
